gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
0,9,1,5,0,0,0,30,-26,0.0,0,0.0,9,67.77777777777777,16.22326861160982,1,241,11,26,0,114,25,13,63,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,4,0,0,0,0,90,-122,0.0,0,0.0,6,67.83333333333333,21.10371215371046,4,1355,110,330,153,0,180,287,334,0,0,0,0,0,12,0,0,8,15,0,0,0
0,0,1,2,0,0,1,120,-32,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,2,0,0,1,180,-114,143.0,1,257.0,0,0.0,0.0,0,94,6,26,28,0,5,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,6,1,0,0,70,-92,44.0,1,136.0,2,82.0,16.97056274847714,1,594,23,12,6,388,23,63,100,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,4,6,0,0,0,60,-163,0.0,0,0.0,8,48.5,15.811388300841898,7,734,59,59,74,351,41,71,130,0,0,0,0,0,0,0,0,0,4,0,1,0
1,6,1,4,1,0,0,30,-24,0.0,0,0.0,4,83.0,9.41629792788369,1,2824,92,1317,437,184,8,8,378,0,446,0,0,0,0,0,0,0,5,0,1,0
1,1,1,6,0,0,0,60,-45,0.0,0,0.0,0,0.0,0.0,0,103,7,25,20,0,3,18,28,0,0,0,0,0,0,0,0,0,1,0,1,1
0,9,2,2,0,0,0,60,-72,0.0,0,0.0,11,95.27272727272727,5.405384520844175,5,2871,166,0,2245,116,22,19,466,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,10,0,0,0,30,-44,0.0,0,0.0,4,86.25,2.217355782608345,0,664,36,223,62,4,5,15,141,0,180,0,0,0,0,0,1,0,0,0,0,0
1,4,2,4,0,0,1,180,-61,0.0,0,0.0,3,67.33333333333333,21.197484127446195,2,497,26,187,18,98,7,72,102,0,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,2,0,1,2,120,-52,-47.0,1,5.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,3,0,0,1,120,-58,0.0,0,0.0,12,63.916666666666664,11.602964615941389,6,2093,67,823,128,661,39,245,155,2,7,0,4,0,0,0,0,1,0,0,1,0
1,3,2,4,0,0,0,240,-17,-4.0,1,13.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,9,0,0,0,60,-60,0.0,0,0.0,9,75.55555555555556,15.796448264650436,4,701,41,18,469,66,5,12,129,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,2,1,0,1,135,-64,40.0,1,104.0,0,0.0,0.0,0,45,1,2,32,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,10,0,0,0,60,-38,12.0,1,50.0,1,100.0,0.0,1,154,6,2,2,113,10,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,1,0,0,0,60,-45,62.0,1,107.0,1,60.0,0.0,1,397,14,86,52,35,9,84,107,0,2,0,0,0,0,0,0,0,0,0,0,0
0,12,1,5,0,0,0,60,-95,0.0,0,0.0,7,54.57142857142857,22.11980366743146,2,388,20,206,1,78,5,8,90,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,2,9,0,0,0,90,-18,12.0,1,30.0,0,0.0,0.0,0,123,12,27,30,0,3,14,42,0,0,2,0,0,0,0,0,0,1,0,0,0
1,3,3,2,0,0,0,30,-129,12.0,1,141.0,0,0.0,0.0,0,4,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,5,1,0,0,30,-22,0.0,0,0.0,9,69.66666666666667,22.045407685048602,0,673,35,356,8,135,33,14,125,0,0,0,0,0,0,0,0,2,0,0,0,0
1,2,3,0,1,0,0,60,-94,0.0,0,0.0,6,87.5,5.822370651203855,4,978,82,94,213,0,46,244,202,0,117,0,0,0,18,0,0,0,30,0,0,0
1,10,2,5,0,0,0,60,-44,0.0,0,0.0,4,81.25,14.500000000000002,3,500,40,164,4,0,94,87,122,0,0,0,0,0,3,0,0,1,18,0,0,0
0,4,2,6,0,0,0,60,-121,0.0,0,0.0,5,77.8,8.043631020876083,1,1472,113,745,103,0,22,146,394,0,0,0,0,4,0,0,0,0,2,0,0,0
1,8,2,10,0,0,0,90,-64,0.0,0,0.0,4,89.0,6.531972647421808,0,1240,69,427,186,167,5,10,162,0,268,0,0,0,0,0,0,0,1,0,0,0
1,7,1,8,0,0,0,60,-31,0.0,0,0.0,11,77.45454545454545,20.437043016853668,5,142,14,16,16,67,2,9,29,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,1,4,0,0,0,60,-171,123.0,1,294.0,2,45.5,19.091883092036785,0,153,16,13,15,0,11,57,53,0,0,0,0,0,3,0,0,0,0,0,0,0
0,6,1,2,0,0,0,60,-67,0.0,0,0.0,11,72.54545454545455,16.878173102345148,7,636,51,19,227,76,45,60,173,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,4,0,0,0,30,-129,0.0,0,0.0,4,83.75,10.307764064044152,0,2258,68,1016,382,218,3,2,248,0,368,0,0,0,0,0,0,0,0,0,0,0
0,9,2,4,0,0,0,120,-52,0.0,0,0.0,11,73.36363636363636,12.043859242557822,1,2035,67,665,204,673,27,185,261,1,3,2,0,0,0,0,0,0,1,0,0,0
1,6,1,1,1,0,1,60,-51,0.0,0,0.0,2,88.5,2.1213203435596424,1,1248,41,118,171,0,141,331,327,0,70,0,11,0,23,0,0,8,0,0,1,1
1,5,2,3,1,0,0,30,-35,0.0,0,0.0,9,74.55555555555556,21.6628201713853,0,820,52,436,59,178,6,2,139,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,2,5,1,0,0,60,-52,0.0,0,0.0,10,81.7,11.70991982134046,5,547,74,5,186,68,13,23,211,0,0,0,0,0,0,0,0,1,1,0,0,0
0,7,2,7,0,0,1,120,-11,158.0,1,169.0,3,67.66666666666667,2.516611478423583,0,12,5,1,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,8,0,1,0,60,-92,0.0,0,0.0,4,90.25,3.774917217635375,0,768,35,193,129,121,6,56,137,0,98,0,0,0,0,0,0,0,4,0,0,0
1,7,2,9,0,0,0,120,-1,0.0,0,0.0,6,87.33333333333333,5.046450898073483,0,774,78,60,222,0,54,198,142,0,72,0,0,0,6,0,0,1,2,0,0,0
0,7,3,6,1,0,0,30,-36,0.0,0,0.0,7,95.71428571428571,7.521398046336105,1,1087,42,383,291,106,29,77,198,0,0,0,0,0,0,0,0,3,0,0,0,0
1,3,3,2,1,0,1,60,-30,0.0,0,0.0,12,85.0,14.875238729940682,6,736,59,146,58,0,67,180,193,0,16,0,2,0,17,0,0,0,0,0,0,0
0,3,2,5,0,0,0,120,-136,0.0,0,0.0,12,84.16666666666667,5.149286505444372,1,4007,111,1074,314,1046,95,613,559,36,95,0,0,26,0,0,22,0,19,4,0,0
1,4,1,0,0,0,0,120,-8,0.0,0,0.0,6,77.33333333333333,7.554248252914824,0,1196,138,32,316,0,52,273,331,0,108,0,0,0,18,0,0,12,6,0,0,0
1,0,2,10,0,0,0,60,-17,0.0,0,0.0,0,0.0,0.0,0,28,5,1,0,1,0,0,23,0,0,0,0,0,0,0,0,0,3,0,1,1
1,5,1,3,0,0,0,75,-158,107.0,1,265.0,2,58.0,5.656854249492381,0,456,22,118,121,44,11,75,68,0,7,0,0,0,0,0,0,0,0,0,0,0
0,8,2,3,0,0,0,60,-75,0.0,0,0.0,6,73.83333333333333,10.028293307770104,1,1771,130,103,640,0,93,321,460,0,65,0,0,0,22,0,0,0,36,0,0,0
1,10,2,9,0,0,0,60,-73,0.0,0,0.0,4,89.5,6.137317546507322,0,2247,104,1179,127,93,4,33,373,0,383,0,0,0,0,0,0,0,0,0,0,0
0,6,3,3,0,0,1,240,-29,160.0,1,189.0,2,31.5,2.1213203435596424,1,76,22,21,2,0,2,14,34,0,0,0,0,0,3,0,0,0,0,0,0,0
1,4,1,0,0,0,1,60,-191,0.0,0,0.0,8,83.875,24.28072427726511,1,2664,73,1028,145,247,431,254,442,6,12,0,0,14,0,0,4,0,19,8,0,0
1,0,1,3,1,0,0,90,-43,0.0,0,0.0,12,90.83333333333333,6.102657146065495,8,5019,142,1678,552,907,113,789,660,49,63,0,16,28,0,0,27,5,0,0,0,1
0,6,2,3,0,0,1,120,-43,0.0,0,0.0,3,76.0,21.633307652783937,0,108,11,1,52,0,13,10,32,0,0,0,0,0,0,0,0,0,0,0,1,1
1,10,2,9,1,0,0,60,-28,0.0,0,0.0,11,77.27272727272727,11.7651256609601,5,1015,78,30,593,129,6,29,213,0,0,0,0,0,0,0,0,4,1,0,0,0
1,9,1,5,0,0,0,180,-41,33.0,1,74.0,1,33.0,0.0,1,215,13,22,0,143,9,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,6,2,0,0,90,-60,0.0,0,0.0,8,89.25,6.670832032063167,4,774,74,41,225,0,47,206,187,0,47,0,1,0,11,0,0,0,0,0,0,0
1,4,1,0,1,0,0,60,-41,0.0,0,0.0,4,87.25,4.645786621588784,1,3391,146,1233,715,134,33,38,818,0,314,0,0,0,0,0,0,0,4,0,0,0
0,7,3,7,1,0,0,30,-22,31.0,1,53.0,1,44.0,0.0,1,281,26,4,69,56,8,30,112,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3,3,0,0,0,60,-28,0.0,0,0.0,5,93.8,5.761944116355173,0,423,48,41,71,0,88,74,121,0,0,0,0,0,1,0,0,10,4,0,0,0
1,4,2,7,0,0,0,30,-29,0.0,0,0.0,4,87.5,5.259911279353167,1,3736,127,1463,573,263,17,86,497,0,678,0,0,0,0,0,0,0,0,0,0,0
0,9,2,2,0,0,0,120,-269,0.0,0,0.0,1,30.0,0.0,1,110,6,2,12,45,3,22,25,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,2,9,0,0,0,30,-42,234.0,1,276.0,4,86.25,11.557825631723873,1,1425,59,690,117,185,10,5,197,0,200,0,0,0,0,0,2,0,0,0,0,0
1,4,4,0,0,0,0,120,-7,6.0,1,13.0,0,0.0,0.0,0,55,5,7,3,0,28,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,2,9,0,0,0,120,-16,0.0,0,0.0,1,80.0,0.0,0,1085,68,653,68,2,18,143,129,4,25,0,7,0,0,0,2,0,0,0,1,1
1,9,1,8,0,0,0,60,-113,0.0,0,0.0,4,89.25,3.2015621187164243,0,716,54,330,4,113,4,14,167,0,23,0,0,0,0,0,4,0,1,0,0,0
0,8,2,9,0,0,0,60,-67,158.0,1,225.0,3,81.0,17.05872210923198,1,367,22,28,244,14,1,6,60,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,5,0,0,0,60,-36,0.0,0,0.0,11,67.9090909090909,19.09688218246395,5,560,81,35,247,70,24,26,152,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,7,1,0,0,90,-115,143.0,1,258.0,3,86.66666666666667,7.234178138070235,0,1076,45,518,149,94,2,8,142,0,118,0,0,0,0,0,8,0,4,0,0,0
0,8,1,6,0,0,0,30,-8,0.0,0,0.0,9,86.66666666666667,15.0,0,349,12,174,0,130,8,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,8,1,0,0,60,-46,103.0,1,149.0,5,81.6,6.268971207462991,0,909,29,413,72,148,15,127,96,9,7,0,0,0,0,0,0,0,8,0,0,0
0,8,2,3,0,0,0,60,-73,0.0,0,0.0,5,64.6,19.932385707686876,1,317,16,245,0,0,6,3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
0,11,1,8,0,0,0,90,-150,34.0,1,184.0,1,78.0,0.0,1,219,18,1,62,67,8,13,67,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,5,0,0,0,120,-24,226.0,1,250.0,1,0.0,0.0,1,360,24,33,56,122,40,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,1,1,0,1,330,-120,-25.0,1,95.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,7,0,0,0,60,-23,12.0,1,35.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,0,0,0,60,-89,0.0,0,0.0,11,76.36363636363636,25.699310213594167,5,368,35,14,128,81,27,35,74,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,3,6,1,0,0,120,-19,0.0,0,0.0,11,92.72727272727273,7.253839108925826,5,1193,121,1,395,79,75,204,412,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,0,1,0,0,60,-21,0.0,0,0.0,12,90.16666666666667,6.3365223231292385,3,2931,108,1227,337,648,39,253,287,13,65,0,0,25,0,0,0,0,8,3,0,0
0,6,2,6,1,0,0,60,-66,0.0,0,0.0,11,80.72727272727273,18.62305511504978,5,4851,182,92,2397,68,398,714,1126,0,0,0,0,0,0,0,0,5,0,0,0,0
0,3,1,8,1,0,0,60,-121,0.0,0,0.0,4,70.75,6.849574196011505,0,1909,91,706,375,260,5,36,290,0,206,0,0,0,0,0,0,0,0,0,1,0
0,12,3,5,1,0,0,120,-115,0.0,0,0.0,6,88.66666666666667,6.314005596027506,4,1819,109,448,55,727,160,108,311,0,0,0,0,0,0,0,0,0,6,0,0,0
1,10,1,3,0,1,0,120,-1,89.0,1,90.0,1,60.0,0.0,1,155,11,20,33,0,10,32,52,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,1,2,0,0,0,30,-59,178.0,1,237.0,3,59.333333333333336,26.102362600602522,0,300,31,52,0,15,78,35,119,0,0,0,0,0,0,0,0,1,0,0,0,0
0,6,3,10,0,0,0,30,-109,0.0,0,0.0,9,83.88888888888889,14.092945437739802,1,2132,137,803,846,107,28,23,320,0,0,0,0,0,0,0,0,5,0,0,0,0
0,5,3,1,0,0,0,60,-133,-65.0,1,68.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,8,1,0,0,100,-87,0.0,0,0.0,12,83.58333333333333,4.231018216873469,2,3661,112,1597,287,687,29,436,531,18,14,0,13,1,0,0,1,0,0,0,0,0
0,10,1,1,0,0,1,120,-116,0.0,0,0.0,10,67.5,18.60854045264641,5,702,81,0,358,82,20,43,191,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,2,1,0,2,60,-42,0.0,0,0.0,11,91.63636363636364,7.710677366778191,6,4243,206,70,3084,108,47,71,719,0,0,0,0,0,0,0,0,18,0,0,0,0
1,4,1,0,1,0,0,30,-67,0.0,0,0.0,3,87.0,2.6457513110645907,1,1551,61,519,717,4,10,12,230,0,2,0,0,0,0,0,0,0,0,0,0,1
0,10,1,2,0,0,0,90,-123,0.0,0,0.0,4,58.25,26.911893281595777,0,767,16,163,270,145,16,84,77,0,0,0,0,0,0,0,0,0,0,0,1,1
1,9,2,7,0,0,0,60,-156,0.0,0,0.0,5,77.6,10.644247272588137,5,1820,121,194,114,977,80,102,334,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,6,0,0,0,60,-65,0.0,0,0.0,11,90.81818181818181,8.292384238784186,6,1129,61,2,754,82,28,67,178,0,0,0,2,0,0,0,0,7,0,0,0,0
0,7,1,3,0,0,0,30,-72,124.0,1,196.0,3,68.0,13.114877048604,1,190,17,61,50,14,11,11,43,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,1,10,1,0,0,60,-29,0.0,0,0.0,3,64.66666666666667,30.61590000854676,3,66,4,7,19,22,2,4,11,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,1,7,0,0,0,60,-153,0.0,0,0.0,6,88.5,7.476630257007497,1,4545,216,186,2793,0,136,205,1059,0,0,0,0,0,29,0,0,12,75,0,0,0
1,10,2,10,0,0,0,60,-28,0.0,0,0.0,6,69.83333333333333,11.160943807163742,0,414,52,46,85,0,36,81,123,0,0,0,0,0,8,0,0,9,14,0,0,0
1,10,2,3,1,1,2,60,-122,0.0,0,0.0,3,68.66666666666667,11.372481406154654,0,471,36,88,94,148,5,47,81,0,2,3,0,0,0,0,0,0,0,0,1,1
0,10,1,2,1,0,0,60,-4,0.0,0,0.0,5,71.0,19.77371993328519,0,849,38,351,44,69,76,54,243,0,0,0,0,0,0,0,0,0,9,0,1,0
1,6,2,6,0,0,0,60,-24,0.0,0,0.0,0,0.0,0.0,0,83,12,9,0,0,5,29,33,0,0,0,0,0,2,0,0,0,0,0,1,1
1,6,3,3,0,0,0,120,-73,0.0,0,0.0,6,56.5,6.348228099241551,0,589,64,211,51,0,32,76,162,0,44,0,0,0,6,0,0,0,1,0,1,0
0,10,2,1,0,0,0,60,-32,0.0,0,0.0,10,80.6,16.33809454414233,6,226,21,7,57,80,8,14,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,2,0,0,0,120,-30,0.0,0,0.0,0,0.0,0.0,0,34,7,0,0,14,3,3,13,0,0,0,0,0,0,0,0,0,0,0,1,1
1,4,1,0,0,0,0,60,-10,0.0,0,0.0,8,71.5,15.38087866707974,2,2205,70,391,313,1019,30,179,260,3,1,2,0,0,0,0,0,0,1,0,1,0
0,0,2,6,0,0,0,60,-46,0.0,0,0.0,12,77.5,10.44030650891055,6,1137,81,307,129,0,58,235,237,0,67,0,3,0,41,0,0,55,0,0,0,0
1,0,3,8,0,0,0,90,-148,0.0,0,0.0,7,70.71428571428571,16.377975920060916,0,787,38,461,32,107,19,11,156,0,0,0,0,0,0,0,0,1,0,0,0,0
1,7,2,2,0,0,0,120,-299,27.0,1,326.0,0,0.0,0.0,0,66,11,1,25,1,13,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,3,1,0,0,0,120,-80,0.0,0,0.0,12,90.58333333333333,5.5833898685514,0,1652,85,324,346,591,13,170,172,0,11,0,0,0,0,0,1,0,9,2,0,0
0,6,3,2,1,0,0,60,-22,0.0,0,0.0,6,82.33333333333333,14.179797835888447,3,61,8,0,1,42,0,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,3,1,0,0,120,-148,0.0,0,0.0,5,72.6,3.7815340802378077,0,700,46,214,228,0,13,82,153,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,5,0,0,0,60,-36,0.0,0,0.0,4,65.25,18.20942979154848,1,1069,44,376,97,0,59,293,143,0,64,0,0,0,9,0,0,3,4,0,0,1
0,3,1,4,0,0,1,120,-52,0.0,0,0.0,0,0.0,0.0,0,63,9,1,11,0,5,7,36,0,0,0,0,0,0,0,0,0,0,0,1,1
0,4,1,4,1,0,0,60,-29,0.0,0,0.0,4,78.0,17.682382946499793,2,103,10,1,8,30,12,19,27,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,1,4,0,0,0,60,-97,0.0,0,0.0,8,84.75,9.114352888243278,4,3760,175,60,1278,1375,75,265,656,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,8,0,0,0,90,-108,0.0,0,0.0,5,96.0,4.898979485566356,4,2284,122,41,19,1551,112,174,325,0,0,0,0,0,0,0,0,0,15,0,0,0
0,6,3,6,1,0,1,90,-64,79.0,1,143.0,2,94.0,2.8284271247461903,0,319,11,92,29,47,7,58,57,0,16,2,0,0,0,0,0,0,0,0,0,0
0,8,1,2,1,0,0,60,2,0.0,0,0.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,0,0,0,70,-22,0.0,0,0.0,6,70.83333333333333,21.57235885726609,0,3924,173,545,1168,0,312,824,727,0,192,0,0,0,38,0,0,11,39,0,0,0
1,11,2,6,0,0,0,180,-134,159.0,1,293.0,2,68.0,28.284271247461902,0,284,16,53,77,6,11,58,55,0,0,0,12,0,0,0,0,0,0,0,0,0
1,1,2,8,0,0,0,60,-22,0.0,0,0.0,4,92.5,3.415650255319866,0,2106,141,782,386,76,17,95,526,0,133,0,0,0,0,0,0,0,1,0,0,0
0,11,2,1,0,1,0,60,-31,0.0,0,0.0,5,70.4,18.16039647144302,0,1105,88,758,11,7,76,29,197,1,0,0,0,0,0,0,0,9,6,0,0,0
0,0,2,4,1,0,0,60,-66,0.0,0,0.0,5,54.2,29.81107176872378,0,1224,51,620,26,265,57,45,195,3,0,0,0,0,0,0,0,3,6,0,0,0
1,4,3,1,0,0,0,120,-121,131.0,1,252.0,0,0.0,0.0,0,21,2,7,0,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,2,0,1,0,90,-65,65.0,1,130.0,1,65.0,0.0,0,202,9,56,6,86,0,21,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,10,0,0,0,60,-107,12.0,1,119.0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,4,1,0,0,120,-44,97.0,1,141.0,2,81.0,1.4142135623730951,0,1357,53,200,530,128,12,137,269,0,54,0,0,0,0,0,0,0,5,0,0,0
1,8,1,3,0,0,1,180,-46,47.0,1,93.0,0,0.0,0.0,0,163,9,51,2,4,6,55,32,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,1,6,0,0,0,120,-27,12.0,1,39.0,0,0.0,0.0,0,5,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,8,0,0,0,60,-134,0.0,0,0.0,6,74.83333333333333,9.196013629104007,3,1296,78,47,94,739,103,57,248,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,0,60,-15,103.0,1,118.0,1,92.0,0.0,0,602,23,160,151,48,12,87,106,0,19,5,0,0,0,0,0,0,3,0,0,0
0,7,1,9,0,0,0,360,-128,-119.0,1,9.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,0,0,0,60,5,150.0,1,145.0,3,62.0,33.645207682521445,1,117,12,41,0,9,8,12,46,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,1,1,1,0,0,60,-30,0.0,0,0.0,10,83.2,12.856472645671086,5,3322,151,39,2147,105,23,49,889,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,2,5,1,0,1,60,-44,0.0,0,0.0,6,54.0,22.494443758403985,0,858,57,228,162,0,44,87,212,0,110,0,0,0,7,0,0,0,6,0,1,0
1,6,4,9,1,0,0,60,-29,0.0,0,0.0,4,81.75,13.744695946679455,0,1362,52,702,100,89,42,61,180,0,148,0,0,0,0,0,0,0,6,0,0,0
0,8,1,8,0,0,0,60,-31,0.0,0,0.0,6,75.33333333333333,13.544986772480314,5,370,23,1,91,34,17,40,165,0,0,0,0,0,0,0,0,1,1,0,1,1
1,3,1,2,0,0,0,60,-80,-5.0,1,75.0,1,92.0,0.0,0,411,12,93,70,92,15,50,64,0,1,0,2,0,0,0,0,0,0,0,0,0
0,10,3,8,1,0,0,60,-92,0.0,0,0.0,11,90.36363636363636,9.200790479874295,5,261,25,1,120,69,3,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,3,0,0,0,120,-144,-23.0,1,121.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,7,0,0,1,60,-25,0.0,0,0.0,4,73.25,16.520189667999176,1,600,35,315,20,87,15,50,84,0,18,0,0,0,0,0,0,0,0,0,0,1
0,3,1,3,0,0,2,60,-124,0.0,0,0.0,6,70.33333333333333,7.7631608682718065,0,1113,52,169,151,0,76,294,237,0,85,0,0,0,39,0,0,0,16,0,0,1
1,5,2,6,1,0,0,90,-148,0.0,0,0.0,11,57.90909090909091,27.398739187979235,1,3665,140,1224,312,942,80,375,631,4,89,2,0,1,0,0,0,0,1,0,0,0
0,10,1,9,0,0,0,60,-96,0.0,0,0.0,1,64.0,0.0,1,9,2,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,1
0,6,3,2,1,0,1,195,-101,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,0,0,60,-115,0.0,0,0.0,4,74.25,3.774917217635375,0,3993,156,1163,1252,104,22,48,713,0,615,0,0,0,0,0,0,0,5,0,0,0
1,11,1,4,1,0,0,60,-23,0.0,0,0.0,7,76.71428571428571,12.53946152105804,5,525,55,1,226,35,31,49,174,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,10,0,0,0,60,-57,0.0,0,0.0,4,100.0,0.0,4,1077,42,4,19,873,13,37,123,0,0,0,0,0,0,0,0,0,3,0,0,0
1,5,2,3,0,0,0,30,-24,0.0,0,0.0,3,81.66666666666667,5.8594652770823155,0,594,31,245,39,94,8,1,88,0,114,0,0,0,0,0,0,0,2,0,1,0
1,0,3,9,0,0,0,120,2,0.0,0,0.0,10,66.9,17.129895893826482,5,1482,44,130,72,891,21,227,111,0,0,0,0,0,0,0,0,1,7,0,0,0
1,6,2,5,0,0,0,120,-30,-1.0,1,29.0,0,0.0,0.0,0,77,4,22,3,0,3,23,22,0,0,3,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,0,60,-160,0.0,0,0.0,6,65.0,8.049844718999243,0,761,102,57,53,0,59,165,313,0,0,0,0,0,35,0,0,1,32,0,1,0
1,5,1,3,0,0,0,120,-59,0.0,0,0.0,8,92.75,4.026696625558687,4,2976,102,396,210,1769,67,135,382,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,10,1,0,0,30,-130,0.0,0,0.0,7,79.28571428571429,16.690459207925606,4,3153,138,25,1976,480,94,131,436,0,0,0,0,0,0,0,0,0,2,0,0,0
1,7,2,4,0,1,0,60,-129,0.0,0,0.0,4,47.0,15.448840301675292,4,2307,168,404,147,833,161,223,509,0,0,0,0,0,0,0,0,0,21,0,0,0
1,5,1,1,0,0,0,90,-92,-38.0,1,54.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,9,0,0,0,120,-177,128.0,1,305.0,0,0.0,0.0,0,98,7,1,22,9,12,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,4,0,0,0,60,-93,0.0,0,0.0,12,69.66666666666667,13.50645188138774,5,2997,78,1200,201,769,27,296,444,0,1,0,2,0,0,0,0,0,0,0,0,0
0,1,2,6,0,0,0,60,-28,0.0,0,0.0,12,80.66666666666667,8.783593521532923,0,2423,109,862,74,691,73,316,337,4,6,0,1,3,0,0,5,0,0,0,0,0
1,10,2,9,0,0,0,60,-45,0.0,0,0.0,4,73.25,20.838665984174707,0,646,61,48,66,0,65,222,184,0,31,0,0,0,4,0,0,0,0,0,1,0
0,11,3,7,0,0,0,60,-149,-1.0,1,148.0,0,0.0,0.0,0,85,1,25,36,0,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,1,2,1,1,2,60,-43,0.0,0,0.0,1,10.0,0.0,1,129,10,54,0,0,8,17,34,0,0,0,0,0,4,0,0,12,0,0,1,1
